ID,image_id,class_id,x_min,y_min,width,height
2590,786,0,333.9647503569557,491.0833944247523,20.40948233693604,20.40948233693604
2591,786,1,-11.035708155704217,100.32022404768561,23.969721396154178,23.969721396154178
2592,786,0,152.84337028793786,255.72472622014118,25.025123830904032,25.025123830904032
2593,786,0,343.6590463838621,240.60819892623496,14.58021231702154,14.58021231702154
2594,786,0,436.34834265237566,358.09146191843075,19.15652570442297,19.15652570442297
2595,7864,1,135.53875044726936,216.53875044726936,22.92249910546129,22.92249910546129
2596,7864,0,235.0,8.0,28.0,28.0
2597,7864,1,191.21488788131907,318.21488788131904,29.57022423736187,29.57022423736187
2598,7864,1,198.92713399182904,180.92713399182904,24.145732016341928,24.145732016341928
2599,7864,0,10.090957285125548,407.8875674546171,24.089271870426884,24.089271870426884
2600,7901,0,4.0,478.0,24.0,24.0
2601,7901,0,236.0,66.0,26.0,26.0
2602,7901,1,125.37596090533327,274.090246619619,29.5337924750478,29.5337924750478
2603,7901,1,195.0,234.0,32.0,32.0
2604,7901,1,186.5,374.5,31.0,31.0
2605,7901,0,13.24976154725546,77.99552425911985,14.381832837692484,14.381832837692484
2606,7923,1,499.0,312.0,30.0,30.0
2607,7923,1,360.5,433.5,25.0,25.0
2608,7923,1,375.0,212.0,30.0,30.0
2609,7923,1,394.9403712653792,434.9403712653792,24.119257469241585,24.119257469241585
2610,7923,1,116.0,365.0,16.0,16.0
2611,7923,0,206.0,91.0,16.0,16.0
2612,7923,0,448.5,342.5,17.0,17.0
2613,7923,0,180.25728147034005,19.579315368645112,22.7396743474555,22.7396743474555
2614,7923,0,524.677966101695,414.84745762711873,16.949152542372804,16.949152542372804
2615,7923,0,93.73026734857356,131.35738599264133,34.77675343844611,34.77675343844611
2616,7923,0,189.89965694033452,202.10304677084298,22.098991204076732,22.098991204076732
2617,7923,0,202.96567851541243,251.60974631202257,26.47542263019212,26.47542263019212
2618,7932,1,109.11479273821504,257.11479273821504,19.770414523569897,19.770414523569897
2619,7932,0,437.0,343.0,26.0,26.0
2620,7932,1,-0.5,345.5,25.0,25.0
2621,7932,1,112.5,449.5,33.0,33.0
2622,7932,1,532.3898305084746,466.8474576271186,24.0,24.0
2623,7932,1,0.0,11.0,16.0,16.0
2624,7938,1,100.5,142.5,25.0,25.0
2625,7938,1,41.5,490.5,25.0,25.0
2626,7938,1,88.5,58.5,25.0,25.0
2627,7938,1,125.17253570762819,267.88440011440787,22.739674347455477,22.739674347455477
2628,7938,1,45.95762711864404,131.17796610169492,25.0,25.0
2629,794,1,491.5,138.5,19.0,19.0
2630,794,1,0.0,148.0,22.0,22.0
2631,794,1,528.5,295.5,29.0,29.0
2632,794,0,376.0,403.0,16.0,16.0
2633,794,0,423.6554613425985,490.94359693581885,20.689077314803,20.689077314803
2634,8031,1,334.86440677966107,494.7796610169492,24.0,24.0
2635,8031,1,314.5,9.5,33.0,33.0
2636,8031,1,275.0,303.0,20.0,20.0
2637,8031,1,319.5,105.5,23.0,23.0
2638,8031,0,532.152254332628,52.83022043432291,18.949728622879583,18.949728622879583
2639,8035,1,329.5,52.5,25.0,25.0
2640,8035,0,216.0,241.0,18.0,18.0
2641,8035,1,366.5,144.5,17.0,17.0
2642,8035,0,479.76271186440675,83.49152542372879,22.03389830508476,22.03389830508476
2643,8035,0,269.45294486390134,43.52074147407082,20.619534001010898,20.619534001010898
2644,8035,1,458.9522464524541,490.64716170669146,26.366693535769635,26.366693535769635
2645,8035,0,162.94164593068126,279.3823238967829,16.692979325078184,16.692979325078184
2646,8158,0,-0.5,467.5,7.0,7.0
2647,8158,0,92.17155953331714,471.3241019061985,31.114508052009818,31.114508052009818
2648,8158,0,422.95282301049303,153.8002806376117,23.78926923325117,23.78926923325117
2649,8158,0,126.9073585789382,53.517528070463584,20.96494385907281,20.96494385907281
2650,8158,1,265.1319173538358,30.725137692818848,25.871758512667366,25.871758512667366
2651,8158,1,360.7184702930134,79.70152114047097,38.088483142786835,38.088483142786835
2652,816,0,232.0,274.0,24.0,24.0
2653,816,1,420.0,206.0,30.0,30.0
2654,816,0,184.0,48.0,22.0,22.0
2655,816,0,250.94915254237287,28.406779661016927,28.813559322033935,28.813559322033935
2656,816,1,397.89705889090226,280.43943177225816,23.05333984531425,23.05333984531425
2657,816,0,85.74214244915323,346.25061702542445,15.159782898303677,15.159782898303677
2658,816,0,293.6354696502249,157.53377473497062,18.01719629277062,18.01719629277062
2659,8202,1,349.5,458.5,27.0,27.0
2660,8202,0,429.60240963855426,367.79518072289153,22.0,22.0
2661,8202,0,110.0,74.0,30.0,30.0
2662,8202,0,508.8755788058678,488.57437398659073,28.562095400312447,28.562095400312447
2663,8202,0,-5.398414596329518,497.07864962385395,16.411508091741613,16.411508091741613
2664,8244,1,308.5,375.5,31.0,31.0
2665,8244,1,365.9993032491811,450.9993032491811,40.00139350163787,40.00139350163787
2666,8244,0,251.3975903614458,246.3975903614458,26.0,26.0
2667,826,1,45.5,211.5,27.0,27.0
2668,826,0,206.0,20.0,18.0,18.0
2669,826,0,221.9576271186441,249.8050847457627,21.0,21.0
2670,826,1,63.2932363287656,190.75086344740964,15.989798528909489,15.989798528909489
2671,826,0,342.4143493119786,449.5329933797751,11.984860698076893,11.984860698076893
2672,826,0,436.25320757310317,439.64770298594726,15.677071092325667,15.677071092325667
2673,8285,1,436.5,232.5,31.0,31.0
2674,8285,1,478.5,144.5,23.0,23.0
2675,8285,0,307.37871929536675,428.9041430241802,41.378154629605625,41.378154629605625
2676,8285,1,497.815495251193,508.3239698274643,33.38595865015637,33.38595865015637
2677,8447,1,79.0,430.0,28.0,28.0
2678,8447,1,20.5,59.5,21.0,21.0
2679,8447,1,33.5,415.5,27.0,27.0
2680,8447,1,441.86406961774225,221.01661199062357,30.034572628922312,30.034572628922312
2681,8447,1,100.5,473.5,25.0,25.0
2682,8447,1,463.4759075067741,456.18777191355383,21.793947698316053,21.793947698316053
2683,8447,0,263.64389433754764,330.4429258145452,19.704947402386452,19.704947402386452
2684,8447,0,72.13559322033899,87.72881355932202,16.94915254237287,16.94915254237287
2685,8447,0,271.6258724502243,370.26994024683444,23.05333984531425,23.05333984531425
2686,8447,0,310.57801459986996,477.27526230629206,22.990759791085672,22.990759791085672
2687,8452,1,482.5,365.5,43.0,43.0
2688,8452,1,513.0,237.0,40.0,40.0
2689,8452,0,303.0,56.0,44.0,44.0
2690,8452,1,156.5,194.5,27.0,27.0
2691,8452,1,524.9729321107743,178.3119151616217,23.545661202180312,23.545661202180312
2692,8452,1,4.695480236812239,216.5259887113886,29.490395458578757,29.490395458578757
2693,8452,1,24.37223355272203,456.54172507814593,21.73010916574221,21.73010916574221
2694,8480,0,45.0,416.0,26.0,26.0
2695,8480,1,458.334252563847,206.13086273333843,36.07725758417056,36.07725758417056
2696,8480,0,492.5,129.5,25.0,25.0
2697,8480,1,0.0,174.0,26.0,26.0
2698,8480,0,68.0,255.0,28.0,28.0
2699,8480,0,245.1723272657695,73.47741201153218,18.333311570155963,18.333311570155963
2700,8488,0,437.0,446.0,24.0,24.0
2701,8488,1,283.9999999999999,180.9491525423728,28.81355932203404,28.81355932203404
2702,8488,1,310.6302673775854,90.17155178125522,4.537630382443755,4.537630382443755
2703,8488,0,331.38636898917787,315.51480935615047,18.07129871889188,18.07129871889188
2704,85,0,216.4826109699571,185.0540395413857,25.320492345800005,25.320492345800005
2705,85,1,166.54112668751242,10.100448721410647,23.053339845314262,23.053339845314262
2706,85,1,245.7115763665263,262.9997119597466,18.94972862287961,18.94972862287961
2707,85,1,316.7103777533972,23.829021821193763,19.32500720507008,19.32500720507008
2708,85,1,295.52393707543115,9.422242160176832,19.32500720507003,19.32500720507003
2709,8532,1,1.6163810139391082,293.48078779360014,24.08927187042689,24.08927187042689
2710,8552,1,430.0919130174265,119.54954013607059,25.47234829928737,25.47234829928737
2711,8552,0,528.5,261.5,23.0,23.0
2712,8552,1,408.6716216228372,401.6716216228372,30.656756754325524,30.656756754325524
2713,8552,1,400.0,79.0,28.0,28.0
2714,8552,0,309.0,43.0,26.0,26.0
2715,8552,0,511.5,465.5,21.0,21.0
2716,8552,0,213.0,443.0,20.0,20.0
2717,8552,1,403.9841392129601,359.4127106415315,20.60315014550843,20.60315014550843
2718,8552,0,119.72130694763042,114.12808660864735,16.692979325078134,16.692979325078134
2719,8552,0,166.16814018746416,111.42237747559973,20.409482336936104,20.409482336936104
2720,8552,0,385.62477751669644,280.0315571777134,10.309767000505442,10.309767000505442
2721,8557,0,132.0,461.0,22.0,22.0
2722,8557,0,183.6463194744353,423.6463194744353,22.707361051129414,22.707361051129414
2723,8557,0,212.61733371887476,273.12580829514593,25.816180019877642,25.816180019877642
2724,8585,0,490.9519231534946,272.9519231534946,28.096153693010827,28.096153693010827
2725,8585,0,310.5,329.5,33.0,33.0
2726,8585,0,534.0,305.0,30.0,30.0
2727,8585,0,544.5,343.5,23.0,23.0
2728,8585,0,500.0,237.0,22.0,22.0
2729,8585,0,482.11903012093825,159.57665723958226,15.626346537784553,15.626346537784553
2730,8585,1,237.32341951416845,224.32341951416845,21.35316097166313,21.35316097166313
2731,8585,0,341.5,278.5,23.0,23.0
2732,8585,0,423.5,43.5,23.0,23.0
2733,8585,1,184.5,61.5,21.0,21.0
2734,8585,0,358.0,464.0,20.0,20.0
2735,8585,1,248.23294765059637,407.080405277715,31.839189444569996,31.839189444569996
2736,8585,1,212.07960275650964,239.53722987515374,25.19672669037041,25.19672669037041
2737,8585,0,316.85462185446806,351.9393676171799,25.816180019877535,25.816180019877535
2738,8585,0,167.11153535831858,136.09458620577618,23.607437757939152,23.607437757939152
2739,8585,0,474.156124486556,144.8340905882509,12.908090009938844,12.908090009938844
2740,8585,0,415.4859267087166,64.7519817545882,20.51438511467689,20.51438511467689
2741,8585,0,545.3747976984079,153.35644907455475,24.95682662153276,24.95682662153276
2742,8585,0,308.04070629267244,239.87556867799356,18.891064478875286,18.891064478875286
2743,8600,1,20.5,328.5,29.0,29.0
2744,8600,1,516.5,131.5,27.0,27.0
2745,8600,0,69.94032598034673,183.94032598034673,16.11934803930655,16.11934803930655
2746,8600,1,508.5,243.5,29.0,29.0
2747,8600,1,548.5,130.5,19.0,19.0
2748,8600,0,463.44453564694635,26.4953831045735,22.466860909497047,22.466860909497047
2749,8600,0,200.03131697153012,256.30250341220807,20.479738938295796,20.479738938295796
2750,8600,0,18.05368319797294,483.64690353695596,18.33331157015582,18.33331157015582
2751,8600,0,299.7488068940688,408.56236621610276,22.739674347455527,22.739674347455527
2752,8600,0,462.8607865169499,280.99637973728886,15.15978289830365,15.15978289830365
2753,8600,0,286.05106649314337,292.19785548396914,28.00795875683249,28.00795875683249
2754,8646,1,65.5,111.5,27.0,27.0
2755,8646,0,213.0,312.0,24.0,24.0
2756,8646,1,73.81375115809547,-7.203197994446911,25.45724344652091,25.45724344652091
2757,8646,0,80.50486689107176,87.58961265378365,24.210605200907274,24.210605200907274
2758,8646,1,95.0,168.0,22.0,22.0
2759,8646,0,542.5657254326696,34.43013221233065,23.546515236355628,23.546515236355628
2760,8646,0,334.82393527345766,298.7222403582034,30.555519283593203,30.555519283593203
2761,8679,0,343.5,361.5,27.0,27.0
2762,8679,1,35.36883363487273,280.6230709230083,31.160637815000342,31.160637815000342
2763,8679,1,527.5,310.5,29.0,29.0
2764,8679,0,302.0,334.0,26.0,26.0
2765,8679,0,189.0,211.0,22.0,22.0
2766,8679,1,0.0,105.0,28.0,28.0
2767,8679,1,63.796610169491515,340.5593220338983,36.0,36.0
2768,8679,0,227.22033898305088,159.7627118644068,25.423728813559276,25.423728813559276
2769,8679,0,505.3506368857071,165.85911146197827,21.705505889602776,21.705505889602776
2770,8679,0,396.6793179572836,513.1199959233854,22.098991204076842,22.098991204076842
2771,8679,0,400.57432923664527,314.06056776875545,17.31005712303963,17.31005712303963
2772,869,1,334.6946272139839,62.15225433262795,18.949728622879665,18.949728622879665
2773,869,1,413.8275351678113,140.43770465933665,38.65001441014022,38.65001441014022
2774,869,1,393.34698072162945,91.99104851823975,28.763665675384928,28.763665675384928
2775,869,1,445.3546860095464,121.96485550107168,23.05333984531419,23.05333984531419
2776,869,0,272.4572039391414,243.1351700408362,26.47542263019196,26.47542263019196
2777,869,0,503.2689182189559,460.38756228675254,29.258773731579716,29.258773731579716
2778,869,0,363.6610169491525,499.593220338983,18.64406779661033,18.64406779661033
2779,869,1,364.414601460784,435.9400251895975,30.696220807245563,30.696220807245563
2780,869,1,303.9264127283856,489.8586161182161,16.07937793305944,16.07937793305944
2781,872,1,379.5,432.5,23.0,23.0
2782,872,0,251.10995790177404,312.4658901051638,13.237711315096185,13.237711315096185
2783,872,0,192.282444077982,217.69528811467933,8.205754045870757,8.205754045870757
2784,8752,0,498.93220338983053,320.3898305084746,46.0,46.0
2785,8752,1,433.0,302.0,32.0,32.0
2786,8785,1,468.0,47.0,28.0,28.0
2787,8785,0,212.5,157.5,23.0,23.0
2788,8785,0,64.0,171.0,22.0,22.0
2789,8785,0,169.5,72.5,23.0,23.0
2790,8785,0,271.0,242.0,28.0,28.0
2791,8785,0,239.5,241.5,27.0,27.0
2792,8785,0,327.5,134.5,21.0,21.0
2793,8785,0,449.5,248.5,25.0,25.0
2794,8785,0,193.74991731528485,-5.911099633867741,43.21202977621003,43.21202977621003
2795,8788,1,419.0,299.0,22.0,22.0
2796,8788,0,68.65254237288136,229.8050847457627,19.0,19.0
2797,8788,0,265.7360064355306,88.73600643553061,22.52798712893879,22.52798712893879
2798,8788,0,92.84745762711864,359.0,28.0,28.0
2799,8788,1,465.14461057573914,465.76446529728884,31.34758272261367,31.34758272261367
2800,8788,0,66.0,289.0,28.0,28.0
2801,8788,0,315.0399983123789,168.182855455236,19.34857480381372,19.34857480381372
2802,8788,1,418.13766405381887,343.13766405381887,15.724671892362252,15.724671892362252
2803,8788,0,11.890807785694708,143.72567017101585,9.355999107509682,9.355999107509682
2804,8809,0,17.5,281.5,27.0,27.0
2805,8809,0,186.5,22.5,23.0,23.0
2806,8809,0,440.5,463.5,25.0,25.0
2807,8809,1,277.30508474576277,241.15254237288136,20.0,20.0
2808,8809,0,437.54967093148974,74.32933194843902,26.798963221765995,26.798963221765995
2809,8809,0,198.5,431.5,19.0,19.0
2810,8809,0,298.39426635237913,217.3850920404526,14.330733350287518,14.330733350287518
2811,8827,0,111.0,220.0,22.0,22.0
2812,8827,0,294.5,97.5,25.0,25.0
2813,8827,0,133.5,311.5,25.0,25.0
2814,8827,0,137.0,414.0,26.0,26.0
2815,8827,0,65.76271186440678,105.45762711864407,36.0,36.0
2816,8827,0,34.0,339.0,18.0,18.0
2817,8827,0,466.35876794373553,448.0536831979729,18.33331157015601,18.33331157015601
2818,8827,0,118.5,188.5,29.0,29.0
2819,8827,0,532.0669695728834,263.84663058983244,25.35758627796221,25.35758627796221
2820,8827,0,469.5,360.5,27.0,27.0
2821,8827,0,538.5,138.5,17.0,17.0
2822,8827,0,484.5,151.5,23.0,23.0
2823,8827,0,44.0,500.0,18.0,18.0
2824,8827,0,266.0,116.0,36.0,36.0
2825,8827,0,157.608359640906,361.33717320022805,23.96972139615414,23.96972139615414
2826,8827,0,250.47439001816866,2.5082883232533444,24.67833860773057,24.67833860773057
2827,8827,0,166.01733520568405,62.11903012093824,15.626346537784503,15.626346537784503
2828,8827,0,256.0338983050848,177.5593220338983,28.813559322033882,28.813559322033882
2829,8830,0,127.80508474576271,357.88983050847463,21.0,21.0
2830,8830,1,485.0208632006106,70.3937445565428,30.161663429287287,30.161663429287287
2831,8830,0,357.67782742784186,227.22020030919785,18.64434514431622,18.64434514431622
2832,8830,0,398.0,465.0,24.0,24.0
2833,8830,0,328.5,173.5,21.0,21.0
2834,8830,1,456.0,11.0,28.0,28.0
2835,8830,1,465.13559322033893,441.06779661016947,32.0,32.0
2836,8830,0,304.0,126.0,16.0,16.0
2837,8830,1,0.5,348.5,27.0,27.0
2838,8830,1,38.13559322033899,245.13559322033893,26.0,26.0
2839,8830,0,164.47592812677522,391.0860976183006,22.09899120407678,22.09899120407678
2840,8830,0,160.46582236078893,497.24548337773814,18.254795956388246,18.254795956388246
2841,8830,0,269.82379486325607,194.7390491005442,21.572749256538685,21.572749256538685
2842,8830,0,174.2653957792329,506.80776866058886,16.07937793305969,16.07937793305969
2843,8830,0,263.89826682485653,116.77962275705988,30.03397482486327,30.03397482486327
2844,8832,1,178.5,259.5,27.0,27.0
2845,8832,0,288.7109184689553,98.7109184689553,14.578163062089397,14.578163062089397
2846,8832,0,235.3271346338503,44.14069395588422,15.98979852890952,15.98979852890952
2847,8877,0,432.7743186940585,490.7743186940585,28.451362611882995,28.451362611882995
2848,8877,1,276.8552974341356,226.3468228578643,39.71313394528822,39.71313394528822
2849,8877,0,336.21596202785213,367.0634196549708,9.127397978194017,9.127397978194017
2850,8877,1,308.08932047053275,132.5847333145695,7.784661811228032,7.784661811228032
2851,8916,1,507.5,108.5,31.0,31.0
2852,8916,0,205.0,145.0,22.0,22.0
2853,8916,0,375.0,310.0,26.0,26.0
2854,8916,0,300.5,298.5,27.0,27.0
2855,8916,1,545.0,450.0,22.0,22.0
2856,8916,0,340.7372881355933,235.5,29.0,29.0
2857,8916,0,325.0,196.0,20.0,20.0
2858,8916,0,173.0,171.0,24.0,24.0
2859,8916,0,376.0,173.0,16.0,16.0
2860,8916,0,70.5,45.5,17.0,17.0
2861,8916,0,545.9924933883084,76.83995101542702,16.692979325078134,16.692979325078134
2862,919,1,-0.5,444.5,15.0,15.0
2863,919,1,478.5,424.5,19.0,19.0
2864,919,0,424.5,17.5,17.0,17.0
2865,919,1,94.0,163.0,18.0,18.0
2866,919,0,343.4652950043685,31.0924136484362,9.882969313297066,9.882969313297066
2867,919,0,330.896691703652,249.8797425511096,19.765938626594327,19.765938626594327
2868,920,1,123.5,222.5,31.0,31.0
2869,920,1,19.963854466032714,388.9638544660327,20.072291067934575,20.072291067934575
2870,920,1,93.75064028366478,455.7506402836648,26.49871943267044,26.49871943267044
2871,920,1,26.0,342.0,24.0,24.0
2872,920,1,130.0,376.0,26.0,26.0
2873,920,1,14.5,108.5,31.0,31.0
2874,920,0,397.5,317.5,21.0,21.0
2875,920,0,389.0,503.0,18.0,18.0
2876,920,0,246.0,293.0,22.0,22.0
2877,920,0,457.1857904706713,274.84680741982385,26.509774990860873,26.509774990860873
2878,920,0,204.49978841024858,436.19470366448587,13.237711315096053,13.237711315096053
2879,931,1,261.0,9.0,26.0,26.0
2880,931,1,197.0,393.0,32.0,32.0
2881,931,1,126.5,414.5,27.0,27.0
2882,931,1,102.65254237288133,171.88983050847457,23.0,23.0
2883,931,0,17.64132853683917,356.8156404634447,10.69899430246846,10.69899430246846
2884,9377,0,271.6525423728814,436.3474576271186,25.0,25.0
2885,9377,1,48.459750581354264,405.03117915278284,22.22335598014864,22.22335598014864
2886,9377,0,506.75174030680853,307.93818098477465,22.293129555874444,22.293129555874444
2887,9385,1,56.5,372.5,29.0,29.0
2888,9385,1,535.0,232.0,26.0,26.0
2889,9385,0,54.5,44.5,33.0,33.0
2890,9385,0,435.0,280.0,20.0,20.0
2891,9385,1,505.5915692925392,358.30585500682486,20.245432843493134,20.245432843493134
2892,9385,0,184.71568269372582,10.4783945581326,27.382193934582226,27.382193934582226
2893,9415,0,190.5,372.5,23.0,23.0
2894,9415,1,519.0,442.0,32.0,32.0
2895,9415,0,344.0,467.0,24.0,24.0
2896,9415,0,101.0,191.0,38.0,38.0
2897,9415,0,311.5,353.5,21.0,21.0
2898,9415,1,473.0,241.0,20.0,20.0
2899,9415,1,470.7002500933663,374.1288215219377,33.45664267041024,33.45664267041024
2900,9415,0,223.5,351.5,25.0,25.0
2901,9415,1,465.7627118644068,207.0677966101695,28.0,28.0
2902,9415,1,417.05084745762707,511.4576271186441,25.423728813559478,25.423728813559478
2903,9415,0,70.7776904516588,184.67599553640454,14.580212317021394,14.580212317021394
2904,9419,0,491.245712896729,361.245712896729,23.508574206542047,23.508574206542047
2905,9419,0,72.10951250591447,393.10951250591444,22.066689273885295,22.066689273885295
